group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
350,350,savings_plan,0,2,5,15,4,0.16,83.65,83.65,78.56,0,22,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
350,350,progress_control,0,2,5,15,4,0.16,83.65,83.65,78.56,0,22,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
350,350,what_are_investments,0,2,5,15,4,0.16,83.65,83.65,78.56,0,22,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
350,350,risk_and_return,0,2,5,15,4,0.16,83.65,83.65,78.56,0,22,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
350,350,diversification,0,2,5,15,4,0.16,83.65,83.65,78.56,0,22,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
350,350,simple_instruments,0,2,5,15,4,0.16,83.65,83.65,78.56,0,22,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
350,350,beginner_mistakes,0,2,5,15,4,0.16,83.65,83.65,78.56,0,22,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
355,355,income_expenses,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,1,1,5,1,0,0,1,1,1,0,1,0,75.93,75.93,1,0
355,355,fixed_variable_expenses,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,1,2,5,1,0,0,0,1,1,0,1,0,88.2,88.2,3,0
355,355,expense_accounting,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,1,3,5,1,0,0,0,1,1,0,1,0,78.54,78.54,1,0
355,355,budgeting_rule_50_30_20,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,1,4,5,1,0,0,0,1,1,0,1,0,87.59,87.59,3,0
355,355,budget_analysis,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,1,5,5,1,0,0,0,1,1,0,1,0,79.68,79.68,3,0
355,355,why_save,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,2,1,5,0,1,0,1,1,1,0,1,0,70.51,70.51,3,0
355,355,emergency_fund,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,2,2,10,0,1,0,0,1,1,0,1,0,71.57,71.57,1,0
355,355,how_to_save,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,2,3,10,0,1,1,0,1,1,0,1,0,-1,-1,0,3
355,355,interest_on_savings,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,2,4,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
355,355,saving_mistakes,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,0,2,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
355,355,what_is_credit,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
355,355,interest_rate,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,1,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
355,355,credit_overpayment,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,1,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
355,355,credit_load,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,1,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
355,355,choose_credit,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,1,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
355,355,financial_goals,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
355,355,short_vs_long_goals,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
355,355,spending_priorities,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
355,355,savings_plan,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
355,355,progress_control,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,2,2,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
355,355,what_are_investments,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,3,1,1,10,0,0,0,1,1,1,1,0,0,-1,-1,0,1
355,355,risk_and_return,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,3,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
355,355,diversification,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,3,1,3,15,0,0,0,0,1,0,1,0,0,-1,-1,0,1
355,355,simple_instruments,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,3,1,4,15,0,0,0,0,1,0,1,0,0,-1,-1,0,1
355,355,beginner_mistakes,2,3,6,10,7,0.28,78.86,78.86,71.57,0,18,3,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
360,360,income_expenses,0,0,5,10,0,0.0,0,0,-1,0,14,0,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
360,360,fixed_variable_expenses,0,0,5,10,0,0.0,0,0,-1,0,14,0,1,2,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
360,360,expense_accounting,0,0,5,10,0,0.0,0,0,-1,0,14,0,1,3,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
360,360,budgeting_rule_50_30_20,0,0,5,10,0,0.0,0,0,-1,0,14,0,1,4,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
360,360,budget_analysis,0,0,5,10,0,0.0,0,0,-1,0,14,0,1,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
360,360,why_save,0,0,5,10,0,0.0,0,0,-1,0,14,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
360,360,emergency_fund,0,0,5,10,0,0.0,0,0,-1,0,14,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
360,360,how_to_save,0,0,5,10,0,0.0,0,0,-1,0,14,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
360,360,interest_on_savings,0,0,5,10,0,0.0,0,0,-1,0,14,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
360,360,saving_mistakes,0,0,5,10,0,0.0,0,0,-1,0,14,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
360,360,what_is_credit,0,0,5,10,0,0.0,0,0,-1,0,14,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
360,360,interest_rate,0,0,5,10,0,0.0,0,0,-1,0,14,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
360,360,credit_overpayment,0,0,5,10,0,0.0,0,0,-1,0,14,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
360,360,credit_load,0,0,5,10,0,0.0,0,0,-1,0,14,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
360,360,choose_credit,0,0,5,10,0,0.0,0,0,-1,0,14,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
360,360,financial_goals,0,0,5,10,0,0.0,0,0,-1,0,14,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
360,360,short_vs_long_goals,0,0,5,10,0,0.0,0,0,-1,0,14,2,2,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
360,360,spending_priorities,0,0,5,10,0,0.0,0,0,-1,0,14,2,2,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
360,360,savings_plan,0,0,5,10,0,0.0,0,0,-1,0,14,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
360,360,progress_control,0,0,5,10,0,0.0,0,0,-1,0,14,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
360,360,what_are_investments,0,0,5,10,0,0.0,0,0,-1,0,14,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
360,360,risk_and_return,0,0,5,10,0,0.0,0,0,-1,0,14,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
360,360,diversification,0,0,5,10,0,0.0,0,0,-1,0,14,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
360,360,simple_instruments,0,0,5,10,0,0.0,0,0,-1,0,14,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
360,360,beginner_mistakes,0,0,5,10,0,0.0,0,0,-1,0,14,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
365,365,income_expenses,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,1,1,5,0,1,0,1,1,1,0,1,1,81.4,81.4,1,0
365,365,fixed_variable_expenses,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,1,2,5,0,1,0,0,1,1,0,1,1,98.88,98.88,1,0
365,365,expense_accounting,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,1,3,5,0,1,0,0,1,1,0,1,1,92.77,92.77,3,0
365,365,budgeting_rule_50_30_20,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,1,4,5,0,1,1,0,1,1,0,1,1,-1,-1,0,3
365,365,budget_analysis,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,1,5,5,0,1,0,0,1,1,0,1,1,-1,-1,0,2
365,365,why_save,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,2,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
365,365,emergency_fund,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,2,2,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
365,365,how_to_save,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,2,3,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
365,365,interest_on_savings,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,2,4,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
365,365,saving_mistakes,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,0,2,5,5,0,0,0,0,1,1,1,0,1,-1,-1,0,1
365,365,what_is_credit,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,1,1,5,0,0,0,1,1,1,0,0,1,-1,-1,0,1
365,365,interest_rate,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,1,2,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
365,365,credit_overpayment,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,1,3,10,0,0,0,0,1,1,0,0,1,55.19,55.19,1,0
365,365,credit_load,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,1,4,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
365,365,choose_credit,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,1,5,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
365,365,financial_goals,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,2,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
365,365,short_vs_long_goals,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,2,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
365,365,spending_priorities,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,2,3,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
365,365,savings_plan,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,2,4,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
365,365,progress_control,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,2,2,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
365,365,what_are_investments,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,3,1,1,10,1,0,0,1,1,1,1,0,1,-1,-1,0,2
365,365,risk_and_return,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,3,1,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
365,365,diversification,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,3,1,3,15,1,0,0,0,1,0,1,0,1,-1,-1,0,1
365,365,simple_instruments,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,3,1,4,15,1,0,0,0,1,0,1,0,1,-1,-1,0,1
365,365,beginner_mistakes,2,1,2,10,3,0.12,91.02,82.06,55.19,1,13,3,1,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
370,370,income_expenses,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,1,1,5,0,1,0,1,1,1,0,1,0,93.19,93.19,2,0
370,370,fixed_variable_expenses,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,1,2,5,0,1,0,0,1,1,0,1,0,71.2,71.2,2,0
370,370,expense_accounting,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,1,3,5,0,1,1,0,1,1,0,1,0,-1,-1,0,3
370,370,budgeting_rule_50_30_20,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,1,4,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
370,370,budget_analysis,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,1,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
370,370,why_save,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
370,370,emergency_fund,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
370,370,how_to_save,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
370,370,interest_on_savings,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
370,370,saving_mistakes,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
370,370,what_is_credit,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
370,370,interest_rate,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
370,370,credit_overpayment,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
370,370,credit_load,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
370,370,choose_credit,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
370,370,financial_goals,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
370,370,short_vs_long_goals,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,2,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
370,370,spending_priorities,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,2,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
370,370,savings_plan,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
370,370,progress_control,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
370,370,what_are_investments,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
370,370,risk_and_return,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
370,370,diversification,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
370,370,simple_instruments,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
370,370,beginner_mistakes,0,0,0,10,2,0.08,82.19,82.19,71.2,0,29,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
375,375,income_expenses,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,1,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
375,375,fixed_variable_expenses,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,1,2,5,0,0,0,0,1,1,1,0,1,-1,-1,0,1
375,375,expense_accounting,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,1,3,5,0,0,0,0,1,1,1,0,1,-1,-1,0,1
375,375,budgeting_rule_50_30_20,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,1,4,5,0,0,0,0,1,1,1,0,1,-1,-1,0,1
375,375,budget_analysis,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,1,5,5,0,0,0,0,1,1,1,0,1,-1,-1,0,1
375,375,why_save,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,2,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
375,375,emergency_fund,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,2,2,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
375,375,how_to_save,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,2,3,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
375,375,interest_on_savings,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,2,4,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
375,375,saving_mistakes,1,1,5,5,0,0.0,0,53.59,68.95,2,29,0,2,5,5,1,0,0,0,1,1,1,0,1,-1,-1,0,2
375,375,what_is_credit,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,1,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
375,375,interest_rate,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,1,2,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
375,375,credit_overpayment,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,1,3,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
375,375,credit_load,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,1,4,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
375,375,choose_credit,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,1,5,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
375,375,financial_goals,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,2,1,5,0,0,0,1,1,1,0,0,1,-1,-1,0,1
375,375,short_vs_long_goals,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,2,2,10,0,0,0,0,1,0,0,0,1,-1,-1,0,0
375,375,spending_priorities,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,2,3,10,0,0,0,0,1,0,0,0,1,-1,-1,0,0
375,375,savings_plan,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,2,4,10,0,0,0,0,1,0,0,0,1,-1,-1,0,0
375,375,progress_control,1,1,5,5,0,0.0,0,53.59,68.95,2,29,2,2,5,10,0,0,0,0,1,0,0,0,1,38.22,38.22,1,0
375,375,what_are_investments,1,1,5,5,0,0.0,0,53.59,68.95,2,29,3,1,1,10,0,0,0,1,0,0,0,0,1,-1,-1,0,0
375,375,risk_and_return,1,1,5,5,0,0.0,0,53.59,68.95,2,29,3,1,2,10,0,0,0,0,0,0,0,0,1,-1,-1,0,0
375,375,diversification,1,1,5,5,0,0.0,0,53.59,68.95,2,29,3,1,3,15,0,0,0,0,0,0,0,0,1,-1,-1,0,0
375,375,simple_instruments,1,1,5,5,0,0.0,0,53.59,68.95,2,29,3,1,4,15,0,0,0,0,0,0,0,0,1,68.95,68.95,1,0
375,375,beginner_mistakes,1,1,5,5,0,0.0,0,53.59,68.95,2,29,3,1,5,10,0,0,0,0,0,0,0,0,1,-1,-1,0,0
380,380,income_expenses,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,1,1,5,0,0,0,1,1,1,0,1,0,79.8,79.8,1,0
380,380,fixed_variable_expenses,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,1,2,5,0,0,0,0,1,1,0,1,0,81.04,81.04,1,0
380,380,expense_accounting,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,1,3,5,0,0,0,0,1,1,0,1,0,94.04,94.04,1,0
380,380,budgeting_rule_50_30_20,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,1,4,5,0,0,0,0,1,1,0,1,0,87.57,87.57,2,0
380,380,budget_analysis,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,1,5,5,0,0,0,0,1,1,0,1,0,96.51,96.51,3,0
380,380,why_save,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,2,1,5,1,1,0,1,1,1,0,1,0,92.75,92.75,1,0
380,380,emergency_fund,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,2,2,10,1,1,0,0,1,1,0,1,0,83.0,83.0,2,0
380,380,how_to_save,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,2,3,10,1,1,0,0,1,1,0,1,0,85.42,85.42,1,0
380,380,interest_on_savings,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,2,4,10,1,1,0,0,1,1,0,1,0,89.99,89.99,2,0
380,380,saving_mistakes,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,0,2,5,5,1,1,1,0,1,1,0,1,0,-1,-1,0,3
380,380,what_is_credit,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
380,380,interest_rate,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
380,380,credit_overpayment,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,1,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
380,380,credit_load,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,1,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
380,380,choose_credit,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
380,380,financial_goals,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
380,380,short_vs_long_goals,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
380,380,spending_priorities,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
380,380,savings_plan,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
380,380,progress_control,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,2,2,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
380,380,what_are_investments,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
380,380,risk_and_return,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
380,380,diversification,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
380,380,simple_instruments,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
380,380,beginner_mistakes,1,2,0,10,9,0.36,87.79,87.79,79.8,0,9,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
385,385,income_expenses,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,1,1,5,1,1,0,1,1,1,0,1,0,90.63,90.63,3,0
385,385,fixed_variable_expenses,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,1,2,5,1,1,0,0,1,1,0,1,0,87.38,87.38,2,0
385,385,expense_accounting,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,1,3,5,1,1,0,0,1,1,0,1,0,91.56,91.56,2,0
385,385,budgeting_rule_50_30_20,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,1,4,5,1,1,0,0,1,1,0,1,0,83.06,83.06,1,0
385,385,budget_analysis,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,1,5,5,1,1,0,0,1,1,0,1,0,73.68,73.68,2,0
385,385,why_save,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
385,385,emergency_fund,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,2,2,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
385,385,how_to_save,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,2,3,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
385,385,interest_on_savings,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,2,4,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
385,385,saving_mistakes,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
385,385,what_is_credit,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
385,385,interest_rate,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,credit_overpayment,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,1,3,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,credit_load,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,1,4,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,choose_credit,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,financial_goals,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
385,385,short_vs_long_goals,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,2,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,spending_priorities,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,2,3,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,savings_plan,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,2,4,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,progress_control,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,2,2,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,what_are_investments,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,3,1,1,10,0,0,0,1,0,0,1,0,0,-1,-1,0,0
385,385,risk_and_return,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,3,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
